bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,1,0.0026707170000008773,0.0,0.0,0.0005340576171875,-0.3697521984577179,0.002381831407546997,0.0014845087425783277,20.294677734375,0,0,0,0
100.0,1,1,0.023880893000296055,0.0,0.0,-0.000457763671875,-0.3697749376296997,0.02527955174446106,0.0015310567105188966,20.28581428527832,0,0,0,0
100.0,1,1,0.04641890600032639,0.0,0.0,0.000152587890625,-0.3697555363178253,0.13707277178764343,-0.0017238444415852427,20.28581428527832,0,0,0,0
100.0,1,1,0.06661709800027893,0.0,0.0,-0.00091552734375,-0.3697727620601654,-0.022944791242480278,0.0017005328554660082,20.276952743530273,0,0,0,0
100.0,1,1,0.0879924660002871,0.0,0.0,-0.001373291015625,-0.36980417370796204,-0.16092057526111603,0.002849612385034561,20.28581428527832,0,0,0,0
100.0,1,1,0.11147801200013419,0.0,0.0,-0.0006103515625,-0.3697854280471802,-0.011117756366729736,-0.0006407262990251184,20.28581428527832,0,0,0,0
100.0,1,1,0.13376506900021923,0.0,0.0,0.00091552734375,-0.3697604238986969,-0.12588678300380707,-0.0006017490522935987,20.28581428527832,0,0,0,0
100.0,1,1,0.151949056000376,0.0,0.0,0.0002288818359375,-0.3697516918182373,-0.012395650148391724,-0.0008392855525016785,20.28581428527832,0,0,0,0
100.0,1,1,0.16986397300024692,0.0,0.0,-7.62939453125e-05,-0.36975252628326416,-0.011791445314884186,0.0007711498765274882,20.28581428527832,0,0,0,0
100.0,1,1,0.18736101500007862,0.0,0.0,-7.62939453125e-05,-0.36975786089897156,0.13358880579471588,-0.0009966937359422445,20.28581428527832,0,0,0,0
100.0,1,1,0.20893773600027998,0.0,0.0,0.0002288818359375,-0.3697594404220581,0.09117193520069122,-0.0010252520442008972,20.276952743530273,0,0,0,0
100.0,1,1,0.22686110100039514,0.0,0.0,0.0,-0.36975568532943726,-0.04744938015937805,-0.001591696753166616,20.294677734375,0,0,0,0
100.0,1,1,0.24413147700033733,0.0,0.0,0.000762939453125,-0.369752436876297,-0.3643921911716461,0.0029050048906356096,20.276952743530273,0,0,0,0
100.0,1,1,0.2618587700003445,0.0,0.0,-0.00030517578125,-0.3697592318058014,-0.13962718844413757,-0.0011775632156059146,20.28581428527832,0,0,0,0
100.0,1,1,0.27961083100035466,0.0,0.0,0.0003814697265625,-0.3697563111782074,-0.04694269597530365,0.00023431298905052245,20.28581428527832,0,0,0,0
100.0,1,1,0.30149489400037055,0.0,0.0,-0.0003814697265625,-0.36975178122520447,-0.08140479028224945,-0.0008704675710760057,20.2503662109375,0,0,0,0
100.0,1,1,0.3189011480003501,0.0,0.0,-0.0006866455078125,-0.36977168917655945,-0.026750117540359497,-0.00026826889370568097,20.28581428527832,0,0,0,0
100.0,1,1,0.3468854000002466,0.0,0.0,0.0002288818359375,-0.3697555363178253,-0.0026049017906188965,0.000587956456001848,20.321264266967773,0,0,0,0
100.0,1,1,0.36541785100007473,0.0,0.0,-0.0016021728515625,-0.369804322719574,0.029466181993484497,0.00039134619873948395,20.294677734375,0,0,0,0
100.0,1,1,0.3909842299999582,0.0,0.0,0.000762939453125,-0.36975744366645813,-0.01632567308843136,0.00011265867942711338,20.321264266967773,0,0,0,0
100.0,1,1,0.4124627380001584,0.0,0.0,0.00030517578125,-0.36975210905075073,0.02796536311507225,0.0018684343667700887,20.28581428527832,0,0,0,0
100.0,1,1,0.4307122950003759,0.0,0.0,0.00030517578125,-0.36976829171180725,0.06129779666662216,0.0005135248065926135,20.28581428527832,0,0,0,0
100.0,1,1,0.44732564800006,0.0,0.0,0.0008392333984375,-0.3697434067726135,-0.016396798193454742,-0.0011729163816198707,20.303539276123047,0,0,0,0
100.0,1,1,0.46574772500025574,0.0,0.0,7.62939453125e-05,-0.36974483728408813,-0.11756464838981628,-0.0006778302486054599,20.28581428527832,0,0,0,0
100.0,1,1,0.48284055600015563,0.0,0.0,0.000152587890625,-0.3697541356086731,0.030793949961662292,-0.000466678524389863,20.28581428527832,0,0,0,0
100.0,1,1,0.5024192949999815,0.0,0.0,0.0003814697265625,-0.3697597086429596,-0.0024931877851486206,-0.000492913241032511,20.276952743530273,0,0,0,0
100.0,1,1,0.5213935579999998,0.0,0.0,-0.0003814697265625,-0.36977195739746094,-0.024914756417274475,0.0024129163939505816,20.268091201782227,0,0,0,0
100.0,1,1,0.5409367120000752,0.0,0.0,7.62939453125e-05,-0.36975744366645813,0.08900650590658188,0.00149417738430202,20.28581428527832,0,0,0,0
100.0,1,1,0.5586747890001789,0.0,0.0,0.000152587890625,-0.36975058913230896,0.0874084085226059,0.0006242349627427757,20.28581428527832,0,0,0,0
100.0,1,1,0.57859511200013,0.0,0.0,-0.0005340576171875,-0.36977216601371765,-0.0013034231960773468,0.002265702234581113,20.28581428527832,0,0,0,0
100.0,1,1,0.5958514390003984,0.0,0.0,0.00030517578125,-0.36975014209747314,-0.20613382756710052,-0.0011714925058186054,20.276952743530273,0,0,0,0
100.0,1,1,0.6129846560002079,0.0,0.0,-0.001068115234375,-0.3697523772716522,-0.02393307536840439,0.0011357363546267152,20.268091201782227,0,0,0,0
100.0,1,1,0.637895292000394,0.0,0.0,0.0005340576171875,-0.36976146697998047,0.07855305820703506,-0.0008208470535464585,20.321264266967773,0,0,0,0
100.0,1,1,0.6647750130000531,0.0,0.0,-0.00030517578125,-0.36976149678230286,-0.013275273144245148,-0.0002719422918744385,20.294677734375,0,0,0,0
100.0,1,1,0.6839766790003523,0.0,0.0,0.000457763671875,-0.3697490990161896,-0.014235325157642365,5.426726784207858e-05,20.303539276123047,0,0,0,0
100.0,1,1,0.7048448540003847,0.0,0.0,-0.0014495849609375,-0.3697597086429596,-0.003320920281112194,9.197027247864753e-05,20.276952743530273,0,0,0,0
100.0,1,1,0.7249508180002522,0.0,0.0,0.0003814697265625,-0.3697524666786194,0.06343360245227814,-0.0008464823476970196,20.28581428527832,0,0,0,0
100.0,1,1,0.746577045000322,0.0,0.0,0.000457763671875,-0.3697505593299866,-0.028473615646362305,0.00038827225216664374,20.28581428527832,0,0,0,0
