bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,0,1,0.003183863000231213,0.0,0.0,0.00030517578125,-0.07483470439910889,0.03455842286348343,0.0005744647933170199,20.312402725219727,0,0,0,0
100.0,0,1,0.027400723000027938,0.0,0.0,0.0002288818359375,-0.07483446598052979,-0.07068810611963272,0.00021857244428247213,20.312402725219727,0,0,0,0
100.0,0,1,0.0505448610001622,0.0,0.0,0.0005340576171875,-0.07480943948030472,0.110456682741642,-0.0016126843402162194,20.268091201782227,0,0,0,0
100.0,0,1,0.06928341299999374,0.0,0.0,-0.00091552734375,-0.07483351975679398,0.08678631484508514,0.0010733737144619226,20.303539276123047,0,0,0,0
100.0,0,1,0.10007764200008751,0.0,0.0,0.000152587890625,-0.07482920587062836,0.006098441779613495,0.0003647372068371624,20.312402725219727,0,0,0,0
100.0,0,1,0.13655271500010713,0.0,0.0,0.000457763671875,-0.07482488453388214,0.020298346877098083,0.00019863407942466438,20.28581428527832,0,0,0,0
100.0,0,1,0.1761599690003095,0.0,0.0,-0.0002288818359375,-0.07482938468456268,0.07336519658565521,-0.001031248364597559,20.294677734375,0,0,0,0
100.0,0,1,0.1953056130000732,0.0,0.0,0.0006103515625,-0.07481472194194794,0.08213338255882263,0.000375830742996186,20.312402725219727,0,0,0,0
100.0,0,1,0.22139552199996615,0.0,0.0,0.0006103515625,-0.07482342422008514,-0.07293722778558731,0.00040079120662994683,20.321264266967773,0,0,0,0
100.0,0,1,0.24434832299994014,0.0,0.0,0.0002288818359375,-0.0748184323310852,-0.014057494699954987,-0.0007068375707603991,20.276952743530273,0,0,0,0
100.0,0,1,0.26674036000031265,0.0,0.0,0.0005340576171875,-0.07479734718799591,-0.0029336288571357727,-7.158326479839161e-05,20.312402725219727,0,0,0,0
100.0,0,1,0.2915600970000014,0.0,0.0,-0.000457763671875,-0.07483500987291336,0.04280870780348778,0.00019271255587227643,20.303539276123047,0,0,0,0
100.0,0,1,0.3109174310002345,0.0,0.0,0.000152587890625,-0.07482296228408813,-0.021329283714294434,-0.0005140500725246966,20.303539276123047,0,0,0,0
100.0,0,1,0.3316505740003777,0.0,0.0,-7.62939453125e-05,-0.07482589781284332,-0.07765571773052216,0.002472357591614127,20.294677734375,0,0,0,0
100.0,0,1,0.3520720550000078,0.0,0.0,-0.000457763671875,-0.07482735067605972,0.1139252781867981,4.0701230318518355e-05,20.294677734375,0,0,0,0
100.0,0,1,0.3717218510000748,0.0,0.0,7.62939453125e-05,-0.07482852786779404,-0.07290422171354294,-0.00048541673459112644,20.28581428527832,0,0,0,0
100.0,0,1,0.39495079200014516,0.0,0.0,-0.000457763671875,-0.07481805235147476,0.06178835779428482,-0.002858382184058428,20.294677734375,0,0,0,0
100.0,0,1,0.4306242279999424,0.0,0.0,-0.0003814697265625,-0.07482609897851944,0.027627788484096527,0.002058523939922452,20.321264266967773,0,0,0,0
100.0,0,1,0.4579171700002007,0.0,0.0,-0.0006866455078125,-0.07483343780040741,-0.04461479187011719,0.0005498791579157114,20.303539276123047,0,0,0,0
100.0,0,1,0.4773325220003244,0.0,0.0,-7.62939453125e-05,-0.07483525574207306,0.01924769952893257,4.9321264668833464e-05,20.294677734375,0,0,0,0
100.0,0,1,0.5015158450000854,0.0,0.0,0.0002288818359375,-0.0748315379023552,-0.058025769889354706,-0.0017501540714874864,20.28581428527832,0,0,0,0
100.0,0,1,0.5195375950002017,0.0,0.0,-7.62939453125e-05,-0.07483132183551788,-0.11654981970787048,0.0009683601674623787,20.294677734375,0,0,0,0
100.0,0,1,0.543322659000296,0.0,0.0,0.0,-0.07482561469078064,-0.002472854917868972,-0.001004338962957263,20.259227752685547,0,0,0,0
100.0,0,1,0.5599919610003781,0.0,0.0,-0.0003814697265625,-0.07482485473155975,0.01786511391401291,0.0002473556960467249,20.33012580871582,0,0,0,0
100.0,0,1,0.5794301949999863,0.0,0.0,0.0002288818359375,-0.07482563704252243,-0.006324544548988342,-0.0006250602891668677,20.312402725219727,0,0,0,0
100.0,0,1,0.5960091890001422,0.0,0.0,0.000152587890625,-0.07483164221048355,0.05489833652973175,0.00025904885842464864,20.294677734375,0,0,0,0
100.0,0,1,0.6198982580003758,0.0,0.0,-0.0002288818359375,-0.07482770830392838,-0.006911903619766235,-0.0002807861310429871,20.3389892578125,0,0,0,0
100.0,0,1,0.636393279999993,0.0,0.0,-0.00030517578125,-0.07482708245515823,-0.05998126417398453,0.0012576912995427847,20.303539276123047,0,0,0,0
100.0,0,1,0.6557229000000007,0.0,0.0,0.000152587890625,-0.07481102645397186,-0.02522265911102295,0.0005559506826102734,20.312402725219727,0,0,0,0
100.0,0,1,0.6724159160003182,0.0,0.0,0.0,-0.07482531666755676,0.03607141971588135,4.107608037884347e-05,20.28581428527832,0,0,0,0
100.0,0,1,0.690833012999974,0.0,0.0,-0.0003814697265625,-0.07482995837926865,-0.012347853742539883,0.0004154826747253537,20.294677734375,0,0,0,0
