bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,0,1,0.0025240510000230643,0.0,0.0,-0.0006866455078125,-0.02056814171373844,0.36285728216171265,0.0005982255097478628,20.33012580871582,0,0,0,0
100.0,0,1,0.023100126000031196,0.0,0.0,0.0002288818359375,-0.020565155893564224,-0.11214469373226166,-0.0010320731671527028,20.321264266967773,0,0,0,0
100.0,0,1,0.043558211999993546,0.0,0.0,0.00030517578125,-0.020551590248942375,-0.16033229231834412,0.001249970286153257,20.312402725219727,0,0,0,0
100.0,0,1,0.0619599480000943,0.0,0.0,0.0005340576171875,-0.020525125786662102,-0.39235931634902954,-0.002831473480910063,20.3389892578125,0,0,0,0
100.0,0,1,0.08781328800000665,0.0,0.0,-0.00030517578125,-0.020529091358184814,0.34626734256744385,0.0005497289239428937,20.312402725219727,0,0,0,0
100.0,0,1,0.10668998900007409,0.0,0.0,0.000457763671875,-0.02054905705153942,-0.33971554040908813,0.002603530650958419,20.28581428527832,0,0,0,0
100.0,0,1,0.13446901600002548,0.0,0.0,-0.0008392333984375,-0.02056249789893627,-0.05019405484199524,-0.000517573207616806,20.312402725219727,0,0,0,0
100.0,0,1,0.16387272300005407,0.0,0.0,0.0005340576171875,-0.02051396667957306,0.19813752174377441,-0.0019402432953938842,20.28581428527832,0,0,0,0
100.0,0,1,0.18515061900006913,0.0,0.0,0.0002288818359375,-0.02052546851336956,0.1951175332069397,0.001073223538696766,20.28581428527832,0,0,0,0
100.0,0,1,0.20366893499999605,0.0,0.0,-0.001373291015625,-0.020567938685417175,-0.38546812534332275,0.0017630461370572448,20.294677734375,0,0,0,0
100.0,0,1,0.22506350900005145,0.0,0.0,0.0003814697265625,-0.020545609295368195,0.30481278896331787,0.0006984419887885451,20.312402725219727,0,0,0,0
100.0,0,1,0.24591940200002682,0.0,0.0,-7.62939453125e-05,-0.02056817151606083,0.3812461793422699,4.834646824747324e-05,20.28581428527832,0,0,0,0
100.0,0,1,0.2682239700000082,0.0,0.0,0.000457763671875,-0.020537400618195534,0.4343700110912323,-0.004164570476859808,20.303539276123047,0,0,0,0
100.0,0,1,0.2903104160000112,0.0,0.0,-0.0006103515625,-0.02054814249277115,-0.387574166059494,0.00027861224953085184,20.312402725219727,0,0,0,0
100.0,0,1,0.3082352640000181,0.0,0.0,-0.00091552734375,-0.020566781982779503,-0.19854705035686493,-0.0036024735309183598,20.259227752685547,0,0,0,0
100.0,0,1,0.3322736380000606,0.0,0.0,0.0012969970703125,-0.020509444177150726,0.30119428038597107,-0.0008877821965143085,20.347850799560547,0,0,0,0
100.0,0,1,0.349080772000093,0.0,0.0,-7.62939453125e-05,-0.02051953785121441,0.08345818519592285,0.00016932605649344623,20.303539276123047,0,0,0,0
100.0,0,1,0.37098791300002176,0.0,0.0,-0.0016021728515625,-0.020558584481477737,-0.16429442167282104,0.0021397762466222048,20.3389892578125,0,0,0,0
100.0,0,1,0.3898309790000667,0.0,0.0,0.0011444091796875,-0.02051912061870098,-0.16576528549194336,-0.0015737072099000216,20.268091201782227,0,0,0,0
100.0,0,1,0.41698130300005687,0.0,0.0,-0.00030517578125,-0.020550129935145378,0.38236600160598755,0.0008361370419152081,20.28581428527832,0,0,0,0
100.0,0,1,0.4482881690000795,0.0,0.0,0.0002288818359375,-0.020535126328468323,0.45681628584861755,-0.0030703588854521513,20.33012580871582,0,0,0,0
100.0,0,1,0.4701349240000354,0.0,0.0,0.0006866455078125,-0.02050614543259144,0.02507185935974121,-0.0005438826628960669,20.312402725219727,0,0,0,0
100.0,0,1,0.49198302299998886,0.0,0.0,0.0006103515625,-0.020505700260400772,-0.3543764650821686,0.001371999504044652,20.303539276123047,0,0,0,0
100.0,0,1,0.5113730250000117,0.0,0.0,0.0003814697265625,-0.02052605152130127,0.05811029672622681,0.0004797200672328472,20.321264266967773,0,0,0,0
100.0,0,1,0.5297338610000679,0.0,0.0,7.62939453125e-05,-0.02050723321735859,0.07277306914329529,0.00011453311162767932,20.33012580871582,0,0,0,0
100.0,0,1,0.5474205550000306,0.0,0.0,-0.000762939453125,-0.02055196464061737,0.17820632457733154,0.0034991088323295116,20.33012580871582,0,0,0,0
100.0,0,1,0.5648346600000878,0.0,0.0,-0.000762939453125,-0.020558515563607216,-0.05529335141181946,0.0005482301348820329,20.321264266967773,0,0,0,0
100.0,0,1,0.5836739820000503,0.0,0.0,0.001373291015625,-0.020508388057351112,-0.1140790581703186,-0.0016987338894978166,20.303539276123047,0,0,0,0
100.0,0,1,0.6001613560000578,0.0,0.0,0.0,-0.020537009462714195,0.4285631477832794,0.0007994836196303368,20.303539276123047,0,0,0,0
100.0,0,1,0.6227345760000844,0.0,0.0,0.0005340576171875,-0.0205376073718071,-0.05234581604599953,-0.0015013740630820394,20.33012580871582,0,0,0,0
100.0,0,1,0.638961747000053,0.0,0.0,-0.0002288818359375,-0.020528612658381462,0.1333894580602646,-0.0019702252466231585,20.321264266967773,0,0,0,0
100.0,0,1,0.6593083050000814,0.0,0.0,0.0002288818359375,-0.020526817068457603,0.1181904673576355,0.0007149329758249223,20.276952743530273,0,0,0,0
100.0,0,1,0.6757939200000465,0.0,0.0,0.0005340576171875,-0.020512303337454796,-0.09833841025829315,-0.0012923208996653557,20.33012580871582,0,0,0,0
100.0,0,1,0.6935559770000737,0.0,0.0,0.0,-0.02052435465157032,-0.4523112177848816,0.0022851917892694473,20.28581428527832,0,0,0,0
100.0,0,1,0.7107960900000307,0.0,0.0,-0.0009918212890625,-0.020550020039081573,-0.20832908153533936,0.0025929620023816824,20.303539276123047,0,0,0,0
100.0,0,1,0.7283681540000089,0.0,0.0,-0.00091552734375,-0.02056051418185234,0.05936290696263313,0.0011042557889595628,20.28581428527832,0,0,0,0
100.0,0,1,0.7447324510000044,0.0,0.0,-0.0003814697265625,-0.020559675991535187,0.07340094447135925,0.001147955423220992,20.321264266967773,0,0,0,0
100.0,0,1,0.7609174120000262,0.0,0.0,0.0005340576171875,-0.02053859271109104,-0.34912803769111633,-0.004826508928090334,20.303539276123047,0,0,0,0
100.0,0,1,0.779324746000043,0.0,0.0,0.0014495849609375,-0.020514748990535736,0.04133576154708862,-0.002490272046998143,20.28581428527832,0,0,0,0
100.0,0,1,0.7961888739999949,0.0,0.0,0.000457763671875,-0.020525621250271797,-0.12892964482307434,0.003042550291866064,20.3389892578125,0,0,0,0
100.0,0,1,0.8149318719999883,0.0,0.0,-0.0005340576171875,-0.020570265129208565,-0.1118047833442688,-0.00040528830140829086,20.303539276123047,0,0,0,0
100.0,0,1,0.8314157580000483,0.0,0.0,0.0,-0.020542412996292114,-0.13492703437805176,0.003323186654597521,20.28581428527832,0,0,0,0
100.0,0,1,0.8497947390000036,0.0,0.0,-0.0006103515625,-0.020564334467053413,0.16606773436069489,0.0034563839435577393,20.33012580871582,0,0,0,0
100.0,0,1,0.8669114220000438,0.0,0.0,-0.0002288818359375,-0.020562680438160896,-0.12706807255744934,0.0008230952080339193,20.3389892578125,0,0,0,0
100.0,0,1,0.884206066000047,0.0,0.0,-0.000152587890625,-0.020555082708597183,-0.3730231523513794,-0.0006433493108488619,20.303539276123047,0,0,0,0
100.0,0,1,0.9019543940000858,0.0,0.0,0.0014495849609375,-0.02052202820777893,-0.004986971616744995,-0.003842782462015748,20.356714248657227,0,0,0,0
100.0,0,1,0.9215069960000619,0.0,0.0,0.00030517578125,-0.02051215060055256,0.35182517766952515,-0.0010622048284858465,20.28581428527832,0,0,0,0
100.0,0,1,0.9430100230000562,0.0,0.0,0.0002288818359375,-0.020519113168120384,0.2545577883720398,0.0006992673734202981,20.312402725219727,0,0,0,0
100.0,0,1,0.9599376099999972,0.0,0.0,-0.001068115234375,-0.0205529872328043,0.043277278542518616,0.0018847008468583226,20.321264266967773,0,0,0,0
100.0,0,1,0.9830699910000931,0.0,0.0,-0.0008392333984375,-0.02056800201535225,0.39787277579307556,0.001475589582696557,20.3389892578125,0,0,0,0
100.0,0,2,1.0039802880000934,10.0,10.0,0.0008392333984375,-0.020546484738588333,-0.2617160975933075,0.3703696131706238,20.303539276123047,0,0,0,0
100.0,0,2,1.021001831000035,10.0,10.0,0.003814697265625,-0.02043803595006466,0.3713385760784149,0.8794181942939758,20.303539276123047,0,0,0,0
100.0,0,2,1.0413127070000883,10.0,10.0,0.0064849853515625,-0.02029617689549923,1.3547871112823486,1.3595993518829346,20.33012580871582,0,0,0,0
100.0,0,2,1.0590781880000577,10.0,10.0,0.01190185546875,-0.019952086731791496,1.0243550539016724,1.9193685054779053,20.303539276123047,0,0,0,0
100.0,0,2,1.0810188990000142,10.0,10.0,0.118255615234375,-0.01640724018216133,2.11845326423645,2.0396413803100586,20.28581428527832,0,0,0,0
100.0,0,2,1.0977252920000637,10.0,10.0,0.4290008544921875,-0.0042778863571584225,1.5987614393234253,1.7820230722427368,20.303539276123047,0,0,0,0
100.0,0,2,1.1196875080000837,10.0,10.0,0.7586669921875,0.018622325733304024,1.1550151109695435,1.8620491027832031,20.28581428527832,0,0,0,0
100.0,0,2,1.1431373740000481,10.0,10.0,0.885467529296875,0.03607392683625221,1.2993930578231812,2.1204066276550293,20.294677734375,0,0,0,0
100.0,0,2,1.16012041700003,10.0,10.0,0.9824371337890625,0.05639389529824257,1.6655898094177246,2.459730625152588,20.312402725219727,0,0,0,0
100.0,0,2,1.1830869330000269,10.0,10.0,1.128997802734375,0.08157126605510712,2.278606414794922,2.6948421001434326,20.312402725219727,0,0,0,0
100.0,0,2,1.2014200860000983,10.0,10.0,1.409149169921875,0.12341771274805069,2.9378669261932373,2.798762083053589,20.303539276123047,0,0,0,0
100.0,0,2,1.2300282649999872,10.0,10.0,1.6436767578125,0.15609589219093323,3.1432480812072754,2.7848899364471436,20.294677734375,0,0,0,0
100.0,0,2,1.2496454760000688,10.0,10.0,1.9171142578125,0.19861553609371185,2.5808193683624268,2.697903871536255,20.33012580871582,0,0,0,0
100.0,0,2,1.2675891080000383,10.0,10.0,2.1640777587890625,0.2372228056192398,2.0875089168548584,2.6075215339660645,20.303539276123047,0,0,0,0
100.0,0,2,1.284008061999998,10.0,10.0,2.4444580078125,0.295702189207077,2.5056817531585693,2.600780725479126,20.321264266967773,0,0,0,0
100.0,0,2,1.3075490030000765,10.0,10.0,2.589874267578125,0.3443581461906433,2.549419403076172,2.8315863609313965,20.303539276123047,0,0,0,0
100.0,0,2,1.3299600370000917,10.0,10.0,2.69866943359375,0.40856340527534485,2.0786962509155273,3.2434747219085693,20.312402725219727,0,0,0,0
100.0,0,2,1.3485765950000541,10.0,10.0,2.843780517578125,0.45999518036842346,2.2938449382781982,3.3047122955322266,20.294677734375,0,0,0,0
100.0,0,2,1.368467226000007,10.0,10.0,3.211212158203125,0.5349481701850891,2.7676455974578857,2.9776692390441895,20.259227752685547,0,0,0,0
100.0,0,2,1.3878514030000133,10.0,10.0,3.543701171875,0.5994000434875488,2.7914257049560547,2.696455955505371,20.223779678344727,0,0,0,0
100.0,0,2,1.405062009000062,10.0,10.0,3.8632965087890625,0.6804614067077637,1.36019766330719,2.4728753566741943,20.28581428527832,0,0,0,0
100.0,0,2,1.4249373760000026,10.0,10.0,4.1310882568359375,0.7536888122558594,3.145555257797241,2.2651007175445557,20.294677734375,0,0,0,0
100.0,0,2,1.4413228560000562,10.0,10.0,4.4075775146484375,0.8390799164772034,1.7220382690429688,2.157449245452881,20.321264266967773,0,0,0,0
100.0,0,2,1.4601225260000774,10.0,10.0,4.4964599609375,0.9160735607147217,1.4269238710403442,2.4732770919799805,20.259227752685547,0,0,0,0
100.0,0,2,1.4769192250000742,10.0,10.0,4.5153045654296875,1.0005744695663452,1.621717095375061,2.8276374340057373,20.28581428527832,0,0,0,0
100.0,0,2,1.495910904000084,10.0,10.0,4.6698760986328125,1.081522822380066,2.511829376220703,2.7937235832214355,20.312402725219727,0,0,0,0
100.0,0,2,1.5129006040000377,10.0,10.0,4.9915313720703125,1.172940969467163,2.1068150997161865,2.3650217056274414,20.303539276123047,0,0,0,0
100.0,0,2,1.5321902160000036,10.0,10.0,5.61004638671875,1.3174965381622314,2.5483312606811523,1.5661860704421997,20.294677734375,0,0,0,0
100.0,0,2,1.5549404020000566,10.0,10.0,5.7025146484375,1.436174750328064,1.5768723487854004,2.6995341777801514,20.312402725219727,0,0,0,0
