bandwidth,axis_index,segment_index,t,cmd_vel,input_vel,vel_estimate,pos_estimate,iq_measured,iq_setpoint,vbus_voltage,axis_error,motor_error,encoder_error,controller_error
100.0,1,1,0.0026129090000495125,0.0,0.0,-0.000457763671875,0.33630505204200745,-0.10071104764938354,-0.0012042473535984755,20.303539276123047,0,0,0,0
100.0,1,1,0.023563673000012386,0.0,0.0,0.0005340576171875,0.33630505204200745,0.02030380256474018,-0.0006865993491373956,20.3389892578125,0,0,0,0
100.0,1,1,0.05048487099998056,0.0,0.0,0.0,0.33629050850868225,0.020721903070807457,0.002400099765509367,20.303539276123047,0,0,0,0
100.0,1,1,0.0724435289999974,0.0,0.0,0.0,0.3362938463687897,0.021287962794303894,-0.00011475801875349134,20.303539276123047,0,0,0,0
100.0,1,1,0.09418345599999611,0.0,0.0,0.0003814697265625,0.3363039195537567,0.023078300058841705,1.8589149476611055e-05,20.3389892578125,0,0,0,0
100.0,1,1,0.11768795800003318,0.0,0.0,0.0,0.3363000452518463,0.26663023233413696,-0.0006982926279306412,20.312402725219727,0,0,0,0
100.0,1,1,0.14180042800001047,0.0,0.0,-0.000457763671875,0.33629274368286133,-0.05783798173069954,-0.00014623970491811633,20.312402725219727,0,0,0,0
100.0,1,1,0.16043049100005646,0.0,0.0,-0.000152587890625,0.3362874984741211,0.22356510162353516,-0.00030237360624596477,20.312402725219727,0,0,0,0
100.0,1,1,0.1781270950000362,0.0,0.0,0.00030517578125,0.33628377318382263,-0.2148357629776001,-0.00031391691300086677,20.303539276123047,0,0,0,0
100.0,1,1,0.19584357200005797,0.0,0.0,0.0002288818359375,0.3362869322299957,-0.01649707555770874,0.00237356498837471,20.303539276123047,0,0,0,0
100.0,1,1,0.2140323940000144,0.0,0.0,0.000152587890625,0.336290568113327,-0.017446883022785187,-5.644224802381359e-05,20.294677734375,0,0,0,0
100.0,1,1,0.23343705900003897,0.0,0.0,0.000762939453125,0.3363017141819,0.1412571519613266,-0.0006754311616532505,20.3389892578125,0,0,0,0
