bandwidth,segment_index,cmd_vel,n_samples,vel_mean,vel_std,vel_error_mean,vel_error_rmse,iq_mean,iq_std,iq_abs_mean,iq_abs_max,error_samples,error_ratio
100.0,1,0.0,241,3.355667304201245e-05,0.0004641398176601171,-3.355667304201245e-05,0.0004653512873552788,-0.008751913339973907,0.09057205071781656,0.05973629126251821,0.4515595138072967,0,0.0
100.0,2,30.0,237,28.012110070337222,5.182101059554064,1.9878899296627772,5.55030429471088,3.6396913764848993,4.143775622942176,4.551847142006275,14.144732475280762,0,0.0
100.0,3,0.0,241,1.9899474337882521,5.0702648860259085,-1.9899474337882521,5.446785914987642,1.189882390232007,1.2709746656586516,1.278492588225242,8.140359878540039,0,0.0
100.0,4,-30.0,250,-28.072504577636717,5.128749261487403,-1.9274954223632814,5.478987825359624,-3.862615014910698,3.8320825296666965,4.4653863476514815,15.084327697753906,0,0.0
100.0,5,0.0,235,-1.9698317507480054,4.993576478103211,1.9698317507480054,5.368057671907096,-1.0758746750177222,1.2938443733253049,1.110993005176808,13.708683013916016,0,0.0
300.0,1,0.0,251,-9.848303078076097e-05,0.002683217743797793,9.848303078076097e-05,0.0026850244632001187,0.01098553837829852,0.3135341780831459,0.2507996623408035,0.7821735739707947,0,0.0
300.0,2,30.0,253,27.82044334185453,5.531862546220309,2.1795566581454673,5.945752303648486,3.688443185548066,4.207218695772521,4.602784476732548,13.577997207641602,0,0.0
300.0,3,0.0,243,2.02201315013183,5.014473963183602,-2.02201315013183,5.406800006172996,1.2658523909226367,1.0506915992552088,1.3058762032186053,6.064440727233887,0,0.0
300.0,4,-30.0,256,-28.095422444865108,5.0904217529778295,-1.9045775551348925,5.435053751961748,-4.355375495739281,3.4299985561235484,4.721492991317064,13.111793518066406,0,0.0
300.0,5,0.0,237,-2.306164520234164,5.4259267599417145,2.306164520234164,5.895682827174343,-1.2593921003588142,1.205418753812645,1.3454257776088352,8.676051139831543,0,0.0
500.0,1,0.0,246,0.000155069001162863,0.006232192355864141,-0.000155069001162863,0.006234121265712843,-0.0030567966992171773,0.25112100597260933,0.2026523855719261,0.6289722919464111,0,0.0
500.0,2,30.0,253,27.92782270484291,5.350610688109771,2.0721772951570894,5.737852688792128,2.6897917718519806,4.31665241817739,3.9788634474334037,13.280025482177734,0,0.0
500.0,3,0.0,250,1.9070361863556318,4.836820886164063,-1.9070361863556318,5.199194485773997,1.1147658940553664,1.2558435209213763,1.2044075566530228,9.571324348449709,0,0.0
500.0,4,-30.0,263,-28.06562890933947,5.229535760308879,-1.9343710906605303,5.57582601815485,-3.8871079474800894,3.9644695483273265,4.571424709526759,15.96677017211914,0,0.0
500.0,5,0.0,249,-1.9921302489144355,5.045265674419489,1.9921302489144355,5.42432379694607,-1.2471980039613793,1.3177295459242806,1.3301497177187218,9.92568302154541,0,0.0
1000.0,1,0.0,246,-0.0003721656815368434,0.018196830978654207,0.0003721656815368434,0.01820063638888001,-0.01600274317935715,0.2766341850296066,0.22594336994234623,0.7861794233322144,0,0.0
1000.0,2,30.0,247,27.99737782420417,5.24124330643478,2.0026221757958287,5.610804485654138,3.2104872708861163,4.614139811616125,4.551686170371438,13.642709732055664,0,0.0
1000.0,3,0.0,250,2.4217838670965284,5.498818731946373,-2.4217838670965284,6.008497694576684,1.1609800963401795,1.3906183426467138,1.346969022989273,7.642063140869141,0,0.0
1000.0,4,-30.0,260,-27.944595998984116,5.386345332861668,-2.0554040010158827,5.7651887785425355,-4.706911793007301,4.292328112095614,5.302512347583587,17.731128692626953,0,0.0
1000.0,5,0.0,256,-2.1334592326020356,5.196347450812193,2.1334592326020356,5.617265805241661,-1.214851229218766,1.398231045783525,1.2827447345480323,9.687145233154297,0,0.0
