bandwidth,segment_index,cmd_vel,n_samples,vel_mean,vel_std,vel_error_mean,vel_error_rmse,iq_mean,iq_std,iq_abs_mean,iq_abs_max,error_samples,error_ratio
100.0,1,0.0,238,3.397965631565126e-05,0.0006838757784234683,-3.397965631565126e-05,0.0006847194296627155,0.01668489423478726,0.09263360482242149,0.06459705042652782,0.3606162667274475,0,0.0
100.0,2,30.0,248,27.92627734522666,5.222382488453653,2.0737226547733436,5.619039464590685,2.8339869706861434,3.837389128073029,3.5472348608797595,17.188941955566406,0,0.0
100.0,3,0.0,235,2.312426303295379,5.447651504242836,-2.312426303295379,5.918126588697775,0.9562280269379312,0.3022675761906602,0.956747237038105,3.793136358261109,0,0.0
100.0,4,-30.0,251,-28.085556030273438,4.993937554889279,-1.9144439697265627,5.348318241779925,-2.749171096133996,4.117928220847906,3.6482669553196287,18.07326316833496,0,0.0
100.0,5,0.0,244,-2.16117796350698,5.214209086898808,2.16117796350698,5.644348199025843,-0.6688642192509819,0.35711944857707434,0.6848077464115913,4.177396774291992,0,0.0
300.0,1,0.0,250,-8.78906645812044e-05,0.0029040818637998986,8.78906645812044e-05,0.0029054115440969837,-0.0021743764784187105,0.059956736071067135,0.04595401180721815,0.2018665373325348,0,0.0
300.0,2,30.0,246,28.003300909104386,5.023361943692842,1.9966990908956137,5.405642651611822,3.383088237992147,4.426051630639374,4.298878513337151,17.332509994506836,0,0.0
300.0,3,0.0,239,1.9580748809389985,5.075752251605455,-1.9580748809389985,5.440341731825504,0.9621090166675994,0.5932097846988612,1.0058458066822096,6.706078052520752,0,0.0
300.0,4,-30.0,258,-28.130974070970403,4.981872053225337,-1.8690259290295979,5.320931034893479,-3.911946404811948,5.102158685140245,5.075213488566783,19.478784561157227,0,0.0
300.0,5,0.0,244,-1.960919223831476,5.035912409224624,1.960919223831476,5.404222237822422,-0.8080560150327253,0.7147159203341826,0.8448228361543084,6.476965427398682,0,0.0
500.0,1,0.0,240,-0.0004768372673424817,0.006562360909501766,0.0004768372673424817,0.00657966218631956,-0.006036315398523588,0.045706754016186624,0.03795303209335539,0.1334103643894195,0,0.0
500.0,2,30.0,240,28.08921521703402,5.107518778095914,1.910784782965978,5.45324183907304,3.088038455446561,5.138745061133463,4.707038899014393,24.182863235473636,0,0.0
500.0,3,0.0,242,2.086671301136794,5.150431718984049,-2.086671301136794,5.5570805294601335,0.9248133584364386,0.4680996011287974,0.9689826403151859,3.989997386932373,0,0.0
500.0,4,-30.0,252,-28.103837847709656,5.060370857876913,-1.8961621522903442,5.4039600412131366,-2.8556224452183834,5.359498943673126,4.53268166941901,19.655858993530277,0,0.0
500.0,5,0.0,246,-1.9891633911094273,5.025000012577317,1.9891633911094273,5.40438674809011,-0.7327494770742771,0.7187625630990921,0.8216404021543459,6.164856433868408,0,0.0
1000.0,1,0.0,256,0.0007450580978911568,0.019076816990324482,-0.0007450580978911568,0.019091360822413,-0.008481932443828548,0.08831957145754792,0.06727034794675998,0.3319084644317627,0,0.0
1000.0,2,30.0,244,28.227543666714528,5.329371101569576,1.7724563332854715,5.6163865422216706,2.7773474732749777,6.742493471448728,5.455436592158235,28.183040618896484,0,0.0
1000.0,3,0.0,241,1.9532523412562721,4.955303003384726,-1.9532523412562721,5.3263704869241675,0.9030418230290235,0.5448905690870565,0.9354388982181232,6.32399845123291,0,0.0
1000.0,4,-30.0,257,-28.555283277415118,5.18687151652674,-1.4447167225848832,5.3843144909517315,-0.502909103589647,6.027520193960154,4.686432469897117,20.40172004699707,0,0.0
1000.0,5,0.0,252,-2.1939663659958613,5.331390983830379,2.1939663659958613,5.765172871440105,-0.7350788700970865,0.6558337434681565,0.8298028329949058,5.764920711517334,0,0.0
