bandwidth,segment_index,cmd_vel,n_samples,vel_mean,vel_std,vel_error_mean,vel_error_rmse,iq_mean,iq_std,iq_abs_mean,iq_abs_max,error_samples,error_ratio
100.0,1,0.0,23,3.980553668478261e-05,0.00050651144267542,-3.980553668478261e-05,0.0005080731466156216,0.028521809726953493,0.08135133752154436,0.06792942952850586,0.2162450700998306,0,0.0
100.0,2,10.0,74,8.341692331674937,2.273558761688817,1.6583076683250633,2.8140813360096213,1.7696192296775612,0.4484451258482235,1.7696192296775612,3.228271007537842,0,0.0
100.0,3,0.0,22,4.429127086292613,1.3718743426387872,-4.429127086292613,4.636723623262605,1.333800042217428,0.45045177062018,1.333800042217428,2.304318189620972,0,0.0
100.0,4,-10.0,80,-8.288400650024414,2.311466575007438,-1.711599349975586,2.876186722417977,-1.660334373265505,0.5336930935542135,1.660334373265505,2.9773027896881104,0,0.0
100.0,5,0.0,26,-4.476749713604267,1.401674872476695,4.476749713604267,4.691053234230927,-1.0981217508132641,0.3239029281508143,1.0981217508132641,1.9666032791137693,0,0.0
300.0,1,0.0,23,-0.0006567914868988218,0.0031071277658070743,0.0006567914868988218,0.0031757862034954474,0.0128851376939565,0.09939408081158156,0.07190580460566863,0.2769559025764465,0,0.0
300.0,2,10.0,78,8.408142291582548,2.2405652572731882,1.5918577084174526,2.7484802411419533,1.7332936234963245,0.6905697523711881,1.7332936234963245,3.333843946456909,0,0.0
300.0,3,0.0,26,4.550955332242525,1.3220936773171503,-4.550955332242525,4.739106047311947,1.3036023194973285,0.38609507053850123,1.3036023194973285,2.421517848968506,0,0.0
300.0,4,-10.0,75,-8.521299012502034,2.3119467033022136,-1.4787009874979655,2.7443859366600454,-1.6417781436443328,0.6707897629665928,1.6417781436443328,3.434570550918579,0,0.0
300.0,5,0.0,24,-4.5454511642456055,1.4456608982227597,4.5454511642456055,4.769807304199192,-1.1312585100531578,0.32248950526480774,1.1312585100531578,1.9478998184204104,0,0.0
500.0,1,0.0,26,-0.0008803147715158114,0.004912352971494906,0.0008803147715158114,0.004990607759933029,-0.007947710700906222,0.068062298266585,0.05694913391310431,0.1677494347095489,0,0.0
500.0,2,10.0,74,8.537267507733526,2.199432070239112,1.4627324922664748,2.641417758615323,1.6237494268932857,0.6105217225059403,1.6237494268932857,3.057560920715332,0,0.0
500.0,3,0.0,27,4.446525114553946,1.384390861531201,-4.446525114553946,4.657050960838853,1.259861100603033,0.2849602745229842,1.259861100603033,1.8608605861663816,0,0.0
500.0,4,-10.0,81,-8.227855373311925,2.3716087692504435,-1.7721446266880743,2.9605784455550266,-1.649961111722169,0.5634844792908513,1.649961111722169,2.865019559860229,0,0.0
500.0,5,0.0,23,-4.394117562667184,1.4174116377189732,4.394117562667184,4.617068865122262,-1.045741962349933,0.27510407996372016,1.045741962349933,1.718299150466919,0,0.0
1000.0,1,0.0,27,0.0008477107966663663,0.011436241026259291,-0.0008477107966663663,0.011467616247742202,-0.03867597008744875,0.10975479897704778,0.08240947058355363,0.4128726422786712,0,0.0
1000.0,2,10.0,79,8.496249063105523,2.2159538210115324,1.5037509368944773,2.678006388541041,1.6017914248418204,0.5917902674094272,1.6017914248418204,2.959988832473755,0,0.0
1000.0,3,0.0,23,4.605501548103664,1.4061441601519051,-4.605501548103664,4.815380141662188,1.2857378824897434,0.3023968020273265,1.2857378824897434,2.0948426723480225,0,0.0
1000.0,4,-10.0,80,-8.3258636623621,2.346491884720501,-1.6741363376379013,2.8824913949670026,-1.6136280611157416,0.514990244728299,1.6136280611157416,2.803723096847534,0,0.0
1000.0,5,0.0,23,-4.588584195012632,1.429745147374939,4.588584195012632,4.806170627553906,-1.1387127586033032,0.3002144390330863,1.1387127586033032,1.7899432182312012,0,0.0
