bandwidth,segment_index,cmd_vel,n_samples,vel_mean,vel_std,vel_error_mean,vel_error_rmse,iq_mean,iq_std,iq_abs_mean,iq_abs_max,error_samples,error_ratio
100.0,1,0.0,25,8.544921875e-05,0.00078588541059241,-8.544921875e-05,0.0007905172025749889,0.007977231740951532,0.23116380337889844,0.1850018873810768,0.4568162858486175,0,0.0
100.0,2,10.0,80,8.297675132751465,2.361877958722009,1.7023248672485352,2.9114218941179906,2.715603804588318,1.2173224331975523,2.7502736419439318,5.404693603515625,0,0.0
100.0,3,0.0,24,4.439881642659505,1.4158896593535084,-4.439881642659505,4.660181598209351,1.3338620339830716,0.47906498176055173,1.3338620339830716,2.321134567260742,0,0.0
100.0,4,-10.0,75,-8.409391276041667,2.2996876895127585,-1.5906087239583333,2.7961758853886294,-2.944398174683253,1.4687702366667803,2.944398174683253,7.0654120445251465,0,0.0
100.0,5,0.0,26,-4.602438119741587,1.4300002419822937,4.602438119741587,4.819474798992094,-1.5665293909036195,0.6803803301206507,1.5665293909036195,4.0744829177856445,0,0.0
300.0,1,0.0,27,0.0006103517694605556,0.003009503884846977,-0.0006103517694605556,0.003070772364632826,0.005170443819628812,0.20522957880561643,0.15612754004972948,0.6595871448516846,0,0.0
300.0,2,10.0,80,8.297322112321854,2.343038275228491,1.7026778876781463,2.896366749631997,2.754477128200233,1.6152027770582484,2.780942174606025,7.0506696701049805,0,0.0
300.0,3,0.0,23,4.550251463185186,1.415905268906733,-4.550251463185186,4.765456547775541,1.4912491466688074,0.5556255982293569,1.4912491466688074,2.586876153945923,0,0.0
300.0,4,-10.0,76,-8.445867036518298,2.331307400229305,-1.5541329634817023,2.8018428689961077,-2.7594442008749436,1.6517736239236285,2.7691127177523938,7.5384840965271,0,0.0
300.0,5,0.0,23,-4.773859065511952,1.4695128411773637,4.773859065511952,4.994917253344226,-1.4670894197795703,0.7822185125209069,1.4670894197795703,3.185960054397583,0,0.0
500.0,1,0.0,24,-0.00015894580186189174,0.005772597455634751,0.00015894580186189174,0.005774785290617333,-0.15594898847242197,0.495086012379297,0.4419195832063754,0.9603551626205444,0,0.0
500.0,2,10.0,83,8.354302693562335,2.302039422252521,1.6456973064376648,2.8297888836485496,2.734422866389694,1.6132782259419851,2.781277459518737,6.917681694030762,0,0.0
500.0,3,0.0,26,4.685696308429424,1.3842615179741509,-4.685696308429424,4.885890895729584,1.6107410673911755,0.6808678384172533,1.6107410673911755,3.106623411178589,0,0.0
500.0,4,-10.0,79,-8.2130922727947,2.39367908460664,-1.7869077272053007,2.9870953760516747,-2.844740711246865,1.9561697615463531,2.866509399647954,9.133394241333008,0,0.0
500.0,5,0.0,23,-4.775089720021123,1.4920723019177942,4.775089720021123,5.002775388562001,-1.6681595211443694,0.7789484828618635,1.6681595211443694,3.905583381652832,0,0.0
1000.0,1,0.0,20,0.0007629396626725749,0.021430317692642906,-0.0007629396626725749,0.021443894080518177,0.043555870559066526,0.19483081006881012,0.1635496593080461,0.4610575735569,0,0.0
1000.0,2,10.0,81,8.267721317432544,2.339414000538757,1.7322786825674552,2.910952988283114,2.681258848051966,1.4460029377037764,2.693190644184748,6.481225967407227,0,0.0
1000.0,3,0.0,22,4.782590952786532,1.4527506150810383,-4.782590952786532,4.998365790065181,1.5157628845084796,0.4781429329548435,1.5157628845084796,2.9829370975494385,0,0.0
1000.0,4,-10.0,84,-8.262271747702645,2.3702634909322553,-1.737728252297356,2.939021690168139,-2.8932438300301633,1.8647276982956515,2.9036194943778573,9.61012077331543,0,0.0
1000.0,5,0.0,26,-4.758395635164701,1.4654607103715442,4.758395635164701,4.9789460847047895,-1.7220753614719098,0.6812759579779639,1.7220753614719098,3.4213428497314453,0,0.0
